ts,ws,wd,ws2,wd2
2015-03-16 21:20,2.6,330,2.2046604738,333.9738936699
2015-03-16 21:50,2.6,330,2.0575399817,333.2314610528
2015-03-16 22:20,3.6,290,4.3498592176,290.261661103
2015-03-16 22:50,2.6,300,3.1320794061,300.1922292961
2015-03-16 23:20,3.1,290,3.1304559539,286.1931318091
2015-03-16 23:50,3.1,310,2.5235339588,312.9847987206
2015-03-17 00:20,2.6,330,1.788273408,326.9816554408
2015-03-17 00:50,3.6,320,2.7168776425,319.4727065577
2015-03-17 01:20,4.1,310,4.3993704597,314.3003508938
2015-03-17 01:50,4.1,310,3.5731623516,307.3678848101
2015-03-17 02:20,4.6,310,5.0002097356,309.1638548113
2015-03-17 02:50,4.6,300,4.2911994931,304.3509301986
2015-03-17 03:00,4.1,310,3.4270712039,305.1086483942
2015-03-17 03:20,3.6,310,4.3662382796,311.8891744618
2015-03-17 03:50,3.6,300,2.9150952444,302.838031603
2015-03-17 04:20,3.6,320,3.8459769929,318.7024675193
2015-03-17 04:50,4.1,320,4.4686337527,315.7884490746
2015-03-17 05:20,4.1,310,4.4688068683,313.303953365
2015-03-17 05:50,4.1,310,3.999905629,312.2748158849
2015-03-17 06:20,4.1,320,5.0341718014,324.0693245572
2015-03-17 06:50,4.1,320,4.3802941334,324.8521081358
2015-03-17 07:20,4.1,310,4.6490323952,308.3481916506
2015-03-17 07:50,3.6,310,2.6239315992,312.3808377841
2015-03-17 08:20,3.6,320,2.8283342369,318.6717839073
2015-03-17 08:50,4.6,310,5.3756928122,309.659445677
2015-03-17 09:00,4.1,320,4.4447672511,320.8962433832
2015-03-17 09:20,4.6,320,5.4841148387,316.6688484908
2015-03-17 09:50,4.1,310,3.821965617,314.6063914197
2015-03-17 10:20,3.6,340,3.9642033404,335.4956619651
2015-03-17 10:50,3.6,340,3.1681877262,340.1999802096
2015-03-17 11:20,3.6,310,3.9623570721,309.5157079073
2015-03-17 11:50,4.1,310,4.9417534237,311.7619977705
2015-03-17 12:20,4.1,310,3.6445023035,310.2746080933
2015-03-17 12:50,4.1,310,3.5684579903,307.3247677251
2015-03-17 13:20,4.1,300,3.2590062273,301.610815085
2015-03-17 13:50,4.6,320,5.5089124948,324.289821228
2015-03-17 14:20,4.1,320,4.7271751495,318.3237103233
2015-03-17 14:50,4.6,320,4.0705270375,318.0264602811
2015-03-17 15:00,4.1,320,4.48295634,317.9528887779
2015-03-17 15:20,3.6,310,2.9916204199,309.1057074792
2015-03-17 15:50,4.1,300,4.863910641,303.2752413838
2015-03-17 16:20,4.6,300,5.3322099241,297.0482353307
2015-03-17 16:50,3.1,280,3.5114992223,280.4477255442
2015-03-17 17:20,4.6,290,4.6714463587,289.4767805259
2015-03-17 17:50,4.6,290,4.6756466417,290.9780805861
2015-03-17 18:20,3.6,270,3.5928325904,269.5787712792
2015-03-17 18:50,4.1,290,4.6004820507,290.2398448251
2015-03-17 19:20,3.1,290,3.0088566219,292.9484545183
2015-03-17 19:50,2.6,270,3.0144299855,273.326086537
2015-03-17 20:20,2.6,250,2.780522914,245.9628923796
2015-03-17 20:50,2.6,250,2.7735751419,247.2178621357
2015-03-17 21:00,2.1,240,2.9543180972,239.309377186
2015-03-17 21:20,2.1,250,1.300088012,252.5721458253
2015-03-17 21:50,1.5,140,2.4796538786,135.1861845586
2015-03-17 22:20,1,170,0.8964733523,169.357997512
2015-03-17 22:50,0.5,150,0.9235108206,149.0849499241
2015-03-17 23:20,1,999,1.7869676915,1003.6948156972
2015-03-17 23:50,0.5,999,1.3530229907,1003.6314937133
2015-03-18 00:20,1,10,0.2823800892,12.0333655039
2015-03-18 00:50,1,999,0.7112109978,997.7988491077
2015-03-18 01:20,1.5,40,2.138353515,40.861268579
2015-03-18 01:50,1.5,40,0.8557740627,36.9209414185
2015-03-18 02:20,1.5,360,2.4128038818,359.3945166096
2015-03-18 02:50,1.5,290,1.0655345041,292.9253791319
2015-03-18 03:00,1.5,290,1.1206540703,292.2434629384
2015-03-18 03:20,2.1,300,1.9507611859,299.0759310499
2015-03-18 03:50,2.1,300,2.4530452345,301.4790651388
2015-03-18 04:20,2.1,290,2.1992807033,288.6712077074
2015-03-18 04:50,0.5,999,1.3446381409,1001.0211024513
2015-03-18 05:20,1,190,1.5732121756,188.0526319938
2015-03-18 05:50,1,999,1.627268387,997.5839450872
2015-03-18 06:20,1.5,290,2.2917638826,291.6583556728
2015-03-18 06:50,1.5,290,1.3341469597,287.5180207565
2015-03-18 07:20,2.1,300,2.2468356531,303.6902125482
2015-03-18 07:50,0.5,999,0.4922028854,996.0855968492
2015-03-18 08:20,0.5,999,1.4835613933,995.3313785032
2015-03-18 08:50,0.5,999,1.2571594459,997.4854671871
2015-03-18 09:00,0.5,999,0.3602411966,994.1634525345
2015-03-18 09:20,1,999,1.8238720619,995.484384092
2015-03-18 09:50,1,999,0.3469857504,994.3502865485
2015-03-18 10:20,2.1,110,2.6761295259,107.3095441307
2015-03-18 10:50,2.1,110,2.1613242192,114.3224365613
2015-03-18 11:20,2.6,130,3.2160534094,125.9101760178
2015-03-18 11:50,1.5,999,0.5415420723,998.1178346565
2015-03-18 12:20,1.5,999,2.1813579844,1002.3375092922
2015-03-18 12:50,2.1,120,2.2408849359,120.3449301119
2015-03-18 13:20,1,999,1.7991198571,994.0654856395
2015-03-18 13:50,1.5,90,0.5181629113,94.6737011988
2015-03-18 14:20,1.5,50,0.5433372916,53.6648800364
2015-03-18 14:50,2.1,999,2.9080730666,997.8770765881
2015-03-18 15:00,2.1,70,1.1644682515,72.9638249939
2015-03-18 15:20,2.6,90,3.3796593499,85.3682176955
2015-03-18 15:50,3.1,70,3.4221762795,68.9839733974
2015-03-18 16:20,3.1,80,3.4463725219,75.6629653485
2015-03-18 16:50,2.1,80,1.7133647095,82.0612586965
2015-03-18 17:20,2.6,70,1.6581586468,69.7825092613
2015-03-18 17:50,2.6,70,3.4089859947,73.0040059774
2015-03-18 18:20,2.1,50,2.4694519806,48.7483200943
2015-03-18 18:50,1.5,20,0.6259398172,24.4277477358
2015-03-18 19:20,2.1,360,1.8031532801,359.8822669988
2015-03-18 19:50,2.6,350,1.6000008973,352.3175220937
2015-03-18 20:20,3.1,330,2.3424510098,327.2670190525
2015-03-18 20:50,3.1,330,2.7022998709,325.3104828857
2015-03-18 21:00,2.1,330,1.8688142853,333.8861817913
2015-03-18 21:20,2.1,300,2.2332652261,304.112833899
2015-03-18 21:50,2.1,320,2.5884802499,323.4282308747
2015-03-18 22:20,2.1,320,1.1301311985,321.455458987
2015-03-18 22:50,2.1,310,1.2765222191,312.183614918
2015-03-18 23:20,1.5,310,0.6512845336,307.1304063872
2015-03-18 23:50,1.5,320,2.1393702049,321.6421547113
2015-03-19 00:20,1,999,0.2501225811,998.4461817923
2015-03-19 00:50,1.5,260,2.0967961387,256.9648655644
2015-03-19 01:20,1,330,1.8254965432,330.6192917284
2015-03-19 02:20,1,999,1.3337293905,1002.261313322
2015-03-19 02:50,1.5,360,1.9345883601,361.7484944128
2015-03-19 03:00,1,350,0.4874944021,348.1590550672
2015-03-19 03:20,1,999,1.1473809537,998.3838832225
2015-03-19 03:50,0.5,999,0.7700639972,996.2726955963
2015-03-19 04:20,0.5,999,0.9125774489,994.5484651076
2015-03-19 04:50,1,260,1.480941162,263.0982199172
2015-03-19 05:20,1.5,280,1.9339448647,276.6691358783
2015-03-19 05:50,2.1,280,1.5816500819,281.5797769465
2015-03-19 06:20,2.1,310,1.7256520539,313.0167567614
2015-03-19 06:50,1.5,350,1.2919083042,354.2127482966
2015-03-19 07:20,1.5,350,2.3950653318,350.7964283903
2015-03-19 07:50,1,999,1.8914956893,994.3759140917
2015-03-19 08:20,1,80,0.8265110045,80.5194106745
2015-03-19 08:50,1,999,0.0115756136,1000.9610857964
2015-03-19 09:00,0.5,999,-0.0133344079,1003.7757491702
2015-03-19 09:20,1,999,0.6416604267,996.6859379676
2015-03-19 09:50,0.5,999,1.3469360047,998.9767045048
2015-03-19 10:20,1,999,0.2512021386,1002.407180144
2015-03-19 10:50,2.1,150,2.8181426766,152.3632420669
2015-03-19 11:20,2.1,150,1.8729524123,147.2293297364
2015-03-19 11:50,2.1,180,1.269451647,178.9709133212
2015-03-19 12:20,1.5,999,1.4685884914,1002.1379663874
2015-03-19 12:50,2.6,130,2.347654818,132.1772629535
2015-03-19 13:20,1.5,140,1.8079239456,137.4545514514
2015-03-19 13:50,2.6,100,2.5835940488,104.3801099435
2015-03-19 14:20,2.1,70,2.4590691546,65.64354514
2015-03-19 14:50,2.1,90,1.9824449964,87.2262050468
2015-03-19 15:00,1.5,999,1.1138842721,994.635366179
2015-03-19 15:20,2.1,90,2.1364767672,86.2813648628
2015-03-19 15:50,2.6,50,1.6081029544,53.9951327979
2015-03-19 16:20,2.6,80,2.9395760334,81.3697405788
2015-03-19 16:50,3.6,70,2.9111294257,66.2139397673
2015-03-19 17:20,3.1,70,2.6366372401,72.6104052155
2015-03-19 17:50,3.1,70,3.973959153,65.2949749911
2015-03-19 18:20,2.1,60,1.954387484,64.595452745
2015-03-19 18:50,2.1,10,2.2667646933,14.9859828921
2015-03-19 19:20,2.1,10,2.7215773323,11.6551831225
2015-03-19 19:50,2.1,360,3.081830663,361.9892027951
2015-03-19 20:20,2.6,350,2.0702921407,351.6464813333
2015-03-19 20:50,2.1,350,1.6727108251,345.3982973332
2015-03-19 21:00,2.1,350,2.0345822432,348.782312097
2015-03-19 21:20,2.1,330,2.73145915,329.9101245799
2015-03-19 21:50,2.1,340,1.5843122605,336.0625327914
2015-03-19 22:20,2.1,10,1.1056383773,8.3318270114
2015-03-19 22:50,1.5,340,0.5020928681,344.132566466
2015-03-19 23:20,1.5,330,1.7788137319,330.2165257698
2015-03-19 23:50,1.5,10,2.3347023139,7.3065320239
2015-03-20 00:20,1.5,30,1.3723380989,27.4507823354
2015-03-20 00:50,1,999,1.3821802302,996.4150188104
2015-03-20 01:20,1,50,1.4255649829,47.7508735331
2015-03-20 01:50,0.5,999,0.8216611012,1003.6139323968
2015-03-20 02:20,1.5,30,1.5649118363,32.3586563044
2015-03-20 02:50,1.5,20,1.0967286006,18.6586431856
2015-03-20 03:00,1,10,1.7629157552,11.179503873
2015-03-20 03:50,1.5,20,1.0423002583,21.3280231017
2015-03-20 04:20,2.1,360,2.1614632526,360.7289070333
2015-03-20 04:50,1,10,0.8181322976,6.8225326133
2015-03-20 05:20,1.5,340,0.5389566892,344.3446261855
2015-03-20 05:50,1,350,1.2061904534,348.3825211297
2015-03-20 06:20,1,999,1.1892365282,997.0361757893
2015-03-20 06:50,0.5,340,-0.3920158991,335.5633766763
2015-03-20 07:20,0.5,80,-0.0039689252,84.8070453922
2015-03-20 07:50,1,70,1.8296804698,74.9659858947
2015-03-20 08:20,1.5,100,1.4838799252,95.5237892899
2015-03-20 08:50,1.5,60,1.2484886008,61.7020418169
2015-03-20 09:00,1.5,70,1.5358763686,68.4922304377
2015-03-20 09:20,1.5,50,1.2921522171,53.3029504213
2015-03-20 09:50,1,999,1.8222987121,999.6783744856
2015-03-20 10:20,1,20,1.372273338,21.7615688127
2015-03-20 10:50,1,999,0.1642373162,998.4373766612
2015-03-20 11:20,1,30,0.7165150316,32.214575645
2015-03-20 11:50,1.5,40,1.7492945842,38.9316368615
2015-03-20 12:20,1.5,50,0.8773992085,48.530001808
2015-03-20 12:50,1.5,50,1.8123575212,50.9339740314
2015-03-20 13:20,1.5,80,0.9700378692,76.0249964055
2015-03-20 13:50,1.5,60,0.8894975972,57.954594011
2015-03-20 14:20,1,50,0.3596346802,45.8652097499
2015-03-20 14:50,1,20,1.3358726413,21.8583196425
2015-03-20 15:00,1,30,1.1655656043,31.0813954426
2015-03-20 15:20,1,30,0.4254638874,26.8269830686
2015-03-20 15:50,1,10,1.3262531762,13.5282914969
2015-03-20 16:20,1,10,0.0873102676,11.2775135459
2015-03-20 16:50,1.5,360,1.5952453152,361.6945948871
2015-03-20 17:20,1,340,1.1390584274,339.9721000018
2015-03-20 17:50,1,350,0.5237716413,348.9073355403
2015-03-20 18:20,1,350,1.4223593799,352.0026473259
2015-03-20 18:50,1.5,340,2.2042258647,335.6932293484
2015-03-20 19:20,1.5,340,1.1039922801,338.8616205798
2015-03-20 19:50,1,999,1.8051800006,999.9065208887
2015-03-20 20:20,1,220,0.6220896095,219.1559301899
2015-03-20 20:50,0.5,999,0.440600106,999.6029778742
2015-03-20 21:00,0,999,-0.2589790174,996.8922685632
2015-03-20 21:20,1,230,0.9815022736,229.1484181001
2015-03-20 21:50,1.5,240,0.545401427,242.9305115435
2015-03-20 22:20,1.5,260,1.0132906558,259.814144352
2015-03-20 22:50,1.5,330,1.0906976224,333.455358611
2015-03-20 23:20,1,340,1.2547399714,344.7349151527
2015-03-20 23:50,0.5,310,-0.1839480037,313.1156218704
2015-03-21 00:20,1,260,1.7679428705,261.2101511145
2015-03-21 00:50,1.5,350,1.0006938963,349.9059241964
2015-03-21 01:20,0.5,999,0.267909986,999.5135529907
2015-03-21 01:50,1,350,1.2235345058,349.02197727
2015-03-21 02:20,2.1,340,1.286679461,341.6865726095
2015-03-21 02:50,0.5,999,0.5684167389,999.6593315233
2015-03-21 03:00,0.5,999,0.7343729609,996.0640754909
2015-03-21 03:20,1,110,1.0093604545,105.03354304
2015-03-21 03:50,1,260,1.408864242,259.7469330044
2015-03-21 04:20,2.1,250,1.7967134611,246.8812820781
2015-03-21 04:50,1.5,280,0.5065874788,277.3264218774
2015-03-21 05:20,0.5,270,-0.4562134217,265.3704284551
2015-03-21 05:50,1.5,340,2.1923367949,344.2357560247
2015-03-21 06:20,1,999,1.0109324944,1003.6236100793
2015-03-21 06:50,1.5,340,2.1537465034,336.7365710181
2015-03-21 07:20,1,999,1.8570404365,994.0170249515
2015-03-21 07:50,0.5,999,0.2507630442,997.7621429423
2015-03-21 08:20,1,999,0.6156908716,994.2777463733
2015-03-21 08:50,1.5,80,1.8072496378,80.9011793393
2015-03-21 09:00,1.5,80,0.6882714164,84.5244627073
2015-03-21 09:20,2.6,90,2.1910725701,88.6507036304
2015-03-21 09:50,1.5,80,1.6674026051,83.923165279
2015-03-21 10:20,1.5,70,1.7170092589,65.6778395269
2015-03-21 10:50,1,999,1.9343357123,1002.0852878653
2015-03-21 11:20,1.5,999,1.73696764,1002.5609892104
2015-03-21 11:50,1.5,30,0.7004376515,26.1417148425
2015-03-21 12:20,2.1,90,2.2108027771,87.684868041
2015-03-21 12:50,2.1,70,2.1023790118,68.9568791795
2015-03-21 13:20,0.5,999,1.2825973821,996.3536467482
2015-03-21 13:50,1,999,0.5280398391,995.3876653323
2015-03-21 14:20,1,999,1.2627748894,1000.8464986608
2015-03-21 14:50,1.5,60,2.207450401,62.7902777074
2015-03-21 15:00,1.5,40,1.7205846682,37.7587304125
2015-03-21 15:20,3.1,10,3.7056352179,12.3963308847
2015-03-21 15:50,3.6,10,3.8609687098,11.5120770223
2015-03-21 16:20,3.1,10,2.8451773011,7.9807918193
2015-03-21 16:50,3.1,360,2.6194135047,364.9840146559
2015-03-21 17:20,2.6,10,2.0302363764,5.5275672744
2015-03-21 17:50,1.5,290,0.8503647228,291.5484711155
2015-03-21 18:20,3.6,350,2.8390589439,349.1974736098
2015-03-21 19:20,4.6,360,5.245032309,355.5831967643
2015-03-21 19:50,1.5,210,0.5385438967,208.7967858091
2015-03-21 20:20,2.1,280,1.7987971785,282.4833321339
2015-03-21 20:50,2.6,240,2.8111510099,236.1086023483
2015-03-21 21:00,2.1,220,2.4341400083,217.2339744796
2015-03-21 21:20,2.1,240,2.0793414338,237.1080588503
2015-03-21 21:50,1.5,310,1.2391638379,310.5913647683
2015-03-21 22:20,1,330,1.3964181482,326.2719167257
2015-03-21 22:50,2.1,350,1.801108193,347.235576564
2015-03-21 23:20,2.1,350,2.309437042,354.271268968
2015-03-21 23:50,1.5,360,0.9812047528,364.0930493688
2015-03-22 00:20,1.5,360,0.5203345716,361.7912572157
2015-03-22 00:50,1.5,360,1.2439543204,355.7471382804
2015-03-22 01:20,1.5,20,0.6495320671,15.3871885524
2015-03-22 01:50,2.1,30,2.2164951706,25.7186305081
2015-03-22 02:20,2.1,60,2.6824307627,62.7141845459
2015-03-22 02:50,2.6,40,2.4308839444,38.2196672354
2015-03-22 03:00,2.6,40,3.5630722739,43.4479636652
2015-03-22 03:20,2.6,20,1.8473083055,24.4505000184
2015-03-22 03:50,2.6,30,3.1610334915,25.053324576
2015-03-22 04:20,2.6,50,3.2069209301,51.2685842556
2015-03-22 04:50,2.1,60,2.4453817205,58.0922186538
2015-03-22 05:20,1.5,50,1.7188390251,46.590171454
2015-03-22 05:50,1.5,20,2.2290744814,22.2446382325
2015-03-22 06:20,2.1,10,2.9490653457,13.6103507481
2015-03-22 07:20,2.6,10,2.7585047469,10.9716679389
2015-03-22 07:50,2.6,10,2.6363168502,9.9808215746
2015-03-22 08:20,2.6,20,2.4680332708,18.9496590453
2015-03-22 08:50,3.1,20,3.3722045779,23.4725057753
2015-03-22 09:00,3.1,20,3.6895534889,15.36497775
2015-03-22 09:20,3.6,10,2.7781508066,10.6736568548
2015-03-22 09:50,4.1,360,3.7097512152,360.8415600355
2015-03-22 10:20,4.1,360,4.1560695776,364.0795424511
2015-03-22 10:50,2.6,40,2.2331390617,44.2130741989
2015-03-22 11:20,3.6,30,4.1958159408,32.9207385052
2015-03-22 11:50,3.6,10,3.9628137028,11.1086174776
2015-03-22 12:20,5.7,340,5.3005955725,341.2359238858
2015-03-22 12:50,5.7,340,5.7786890397,335.1140802889
2015-03-22 13:20,5.7,350,5.1714368465,352.3404152412
2015-03-22 13:50,5.1,350,5.8341683372,353.2279046183
2015-03-22 14:20,4.1,340,3.8219774812,338.3544139727
2015-03-22 14:50,4.1,330,3.9934250898,330.1706341468
2015-03-22 15:00,3.6,330,2.6168427275,329.5750689344
2015-03-22 15:20,3.6,300,3.3738421857,295.0412882748
2015-03-22 15:50,3.1,320,2.6997269307,317.6210213243
2015-03-22 16:20,2.6,310,2.4538236842,306.2792850798
2015-03-22 16:50,3.1,290,2.500979802,287.8657934256
2015-03-22 17:20,2.6,290,1.6414877301,286.2135527399
2015-03-22 17:50,2.1,250,2.3953386875,249.3352191197
2015-03-22 18:20,1.5,280,2.1617547632,277.4551962083
2015-03-22 18:50,1,999,1.7841874394,995.1976126209
2015-03-22 19:20,0.5,999,1.1722329101,1001.7231039922
2015-03-22 19:50,1,260,0.0369901718,264.2609511036
2015-03-22 20:20,1.5,260,0.8729742677,258.0052004126
2015-03-22 20:50,2.6,270,3.0665608043,272.130757831
2015-03-22 21:00,2.6,270,2.6539091462,268.9148481912
2015-03-22 21:20,3.1,280,3.0642535849,280.9092771681
2015-03-22 21:50,1.5,240,1.8670653733,242.944024629
2015-03-22 22:20,2.6,290,1.7634430056,286.1894299486
2015-03-22 22:50,1,999,0.6387359384,997.4102014895
2015-03-22 23:20,1,160,0.9530048463,160.7688379847
2015-03-22 23:50,0.5,999,0.4068051372,1003.6424854198
2015-03-23 00:20,1,330,1.5615173415,325.8355051046
2015-03-23 00:50,1.5,280,1.8512061951,278.6438932689
2015-03-23 01:20,1.5,290,2.4256732487,287.2045107884
2015-03-23 01:50,0.5,999,0.1942467941,1000.138833114
2015-03-23 02:20,1,999,1.3328962736,1003.7804188752
2015-03-23 02:50,1,190,0.0504099163,192.4406229332
2015-03-23 03:20,1,190,1.3757290505,186.4156455034
2015-03-23 03:50,1,270,1.9641062431,265.4642922198
2015-03-23 04:20,0.5,290,-0.4204347893,286.8052674294
2015-03-23 05:20,1,320,1.2593286117,315.8573945099
2015-03-23 05:50,0.5,999,0.5817145412,1002.908156713
2015-03-23 06:20,1,999,1.4059415492,1000.5399694466
2015-03-23 06:50,0.5,999,-0.4984484739,998.8763435544
2015-03-23 07:20,1,999,0.6186171644,998.7015573271
2015-03-23 08:20,1,999,1.1342865797,998.4061924936
2015-03-23 08:50,1,999,1.7847394468,1000.6820610408
2015-03-23 09:00,0.5,999,0.7938754573,1003.7318758583
2015-03-23 09:20,1,999,1.888605353,1001.8212805092
2015-03-23 09:50,1,999,0.5124771171,1003.9870405556
2015-03-23 10:20,1,999,1.4889966771,1002.1396844308
2015-03-23 10:50,1.5,360,0.6369311726,355.8025201387
2015-03-23 11:20,1.5,999,0.9379249015,1000.6816299292
2015-03-23 11:50,1,999,1.0073359925,996.429777286
2015-03-23 12:20,1.5,999,2.3344554249,1001.1804605355
2015-03-23 12:50,1.5,999,1.2242434355,995.3521585008
2015-03-23 13:20,2.1,100,2.1826938348,96.7675188999
2015-03-23 13:50,1.5,999,1.4222320057,996.6129023987
2015-03-23 14:20,2.1,20,1.6994737535,18.9045380685
2015-03-23 14:50,2.1,999,1.1948380944,999.9360029921
2015-03-23 15:00,2.6,100,3.0206403932,95.2298099501
2015-03-23 15:20,3.6,110,2.8274834919,108.7928641867
2015-03-23 15:50,3.1,120,2.4859393951,124.9972914369
2015-03-23 16:20,2.6,80,1.8012735959,83.9112028945
2015-03-23 16:50,2.1,70,2.5278624663,71.4778560377
2015-03-23 17:20,1,50,0.7728884341,46.7433306226
2015-03-23 17:50,1,50,0.5082987733,54.1034299461
2015-03-23 18:20,1,60,0.669951017,56.3864339027
2015-03-23 18:50,0.5,999,0.5045516607,1000.4022767311
2015-03-23 19:20,1,999,0.3239777931,1002.7818936352
2015-03-23 19:50,1.5,340,2.1593758217,339.5804356528
2015-03-23 20:20,2.1,300,2.7451523807,304.8875931883
2015-03-23 20:50,2.1,300,1.5092814014,295.7565460261
2015-03-23 21:00,2.1,270,2.1498241666,268.0912937527
2015-03-23 21:20,2.1,300,2.0319076492,299.5117152273
2015-03-23 21:50,1.5,10,1.3345680675,10.3706446989
2015-03-23 22:20,3.1,340,3.5836835065,340.5310978019
2015-03-23 22:50,3.6,320,3.2509123659,319.6727097477
2015-03-23 23:20,4.1,320,3.474403995,321.6274356586
2015-03-23 23:50,3.1,320,2.8615762479,320.4960170272
2015-03-24 00:20,3.1,320,3.5022099944,316.1888516252
2015-03-24 00:50,2.6,330,2.4559517013,329.5612911065
2015-03-24 01:20,3.1,300,2.7472674096,300.7930075936
2015-03-24 01:50,3.1,350,3.9553645276,346.249920621
2015-03-24 02:20,2.6,320,2.8450180193,322.8935463284
2015-03-24 02:50,2.6,340,2.9647985221,342.272339561
2015-03-24 03:00,3.1,340,3.5822046901,336.6733118752
2015-03-24 03:20,1.5,280,2.423896472,275.2866241545
2015-03-24 03:50,2.6,280,1.6667452314,284.3729160773
2015-03-24 04:20,2.6,300,3.3990513351,296.986071167
2015-03-24 04:50,3.1,300,3.2169691011,302.4792736652
2015-03-24 05:20,3.1,300,2.8647396824,296.5365425404
2015-03-24 05:50,2.6,300,2.5705036278,302.099460063
2015-03-24 06:20,2.6,300,1.7752856406,297.9673631815
2015-03-24 06:50,2.1,320,2.6846377774,322.9552536621
2015-03-24 07:20,2.6,320,3.3346492684,320.4064700473
2015-03-24 07:50,3.1,320,3.7489064237,324.6757712727
2015-03-24 08:20,2.1,320,2.4159869174,315.9403989348
2015-03-24 08:50,2.1,350,2.7133770999,347.7734753629
2015-03-24 09:00,1.5,350,2.1926903245,345.2786142123
2015-03-24 09:20,1.5,10,0.5528108859,5.2089862083
2015-03-24 09:50,1.5,20,1.9981028051,20.912167849
2015-03-24 10:20,1.5,20,0.8241997273,21.4352147584
2015-03-24 10:50,1.5,30,1.9212575443,31.8937167665
2015-03-24 11:20,1.5,10,0.6735542887,10.5603258894
2015-03-24 11:50,1.5,30,2.392649658,34.4603007636
2015-03-24 12:20,2.1,70,2.0068433135,66.3483939786
2015-03-24 12:50,1.5,110,1.1290506688,113.8520394498
2015-03-24 13:20,1.5,60,2.3696754444,61.6728752409
2015-03-24 13:50,1,999,0.0836920496,994.4011627682
2015-03-24 14:20,1,999,1.1462402013,1000.4230747474
2015-03-24 14:50,2.1,80,2.7379692722,80.7329602377
2015-03-24 15:00,2.1,80,2.323192702,83.2435010001
2015-03-24 15:20,1.5,60,0.5349489199,58.5203960724
2015-03-24 15:50,1,999,1.5433694427,1002.5614686203
2015-03-24 16:20,1.5,350,2.2281992584,348.820436534
2015-03-24 16:50,1.5,360,1.277967508,360.3568654647
2015-03-24 17:20,1.5,350,1.9815080976,350.180567042
2015-03-24 17:50,2.1,340,1.3265681764,338.8509907806
2015-03-24 18:20,2.6,340,2.8230324508,339.6189605212
2015-03-24 18:50,2.6,350,2.107265477,352.478397598
2015-03-24 19:20,2.6,340,2.6847711028,342.0409656153
2015-03-24 19:50,3.1,310,2.3523824191,311.9952271949
2015-03-24 20:20,3.6,310,2.8790098852,307.1597499913
2015-03-24 20:50,3.6,310,3.8664480554,314.017337258
